index,alpha,beta,gamma,u,v,RMSE
95,1.0,0.001,1.0,1.0,1000.0,0.4111853837966919
96,1.0,0.001,1.0,1000.0,0.001,0.4189896583557129
97,1.0,0.001,1.0,1000.0,1.0,0.32779166102409363
98,1.0,0.001,1.0,1000.0,1000.0,0.38701242208480835
99,1.0,0.001,1000.0,0.001,0.001,0.36488234996795654
100,1.0,0.001,1000.0,0.001,1.0,0.3541138470172882
101,1.0,0.001,1000.0,0.001,1000.0,0.3383210003376007
102,1.0,0.001,1000.0,1.0,0.001,0.4341602623462677
103,1.0,0.001,1000.0,1.0,1.0,0.35793283581733704
104,1.0,0.001,1000.0,1.0,1000.0,0.45779988169670105
105,1.0,0.001,1000.0,1000.0,0.001,0.4013785421848297
106,1.0,0.001,1000.0,1000.0,1.0,0.3945750296115875
107,1.0,0.001,1000.0,1000.0,1000.0,0.3956993818283081
108,1.0,1.0,0.001,0.001,0.001,0.446992427110672
109,1.0,1.0,0.001,0.001,1.0,0.4668172597885132
110,1.0,1.0,0.001,0.001,1000.0,0.40873226523399353
111,1.0,1.0,0.001,1.0,0.001,0.3537926971912384
112,1.0,1.0,0.001,1.0,1.0,0.36913058161735535
113,1.0,1.0,0.001,1.0,1000.0,0.44159793853759766
114,1.0,1.0,0.001,1000.0,0.001,0.414061576128006
115,1.0,1.0,0.001,1000.0,1.0,0.4025892913341522
116,1.0,1.0,0.001,1000.0,1000.0,0.4101903736591339
117,1.0,1.0,1.0,0.001,0.001,0.35744693875312805
118,1.0,1.0,1.0,0.001,1.0,0.40150484442710876
119,1.0,1.0,1.0,0.001,1000.0,0.40356895327568054
120,1.0,1.0,1.0,1.0,0.001,0.3957524299621582
121,1.0,1.0,1.0,1.0,1.0,0.4169413447380066
122,1.0,1.0,1.0,1.0,1000.0,0.34697943925857544
123,1.0,1.0,1.0,1000.0,0.001,0.3764663338661194
124,1.0,1.0,1.0,1000.0,1.0,0.3821266293525696
125,1.0,1.0,1.0,1000.0,1000.0,0.3978351652622223
126,1.0,1.0,1000.0,0.001,0.001,0.42264509201049805
127,1.0,1.0,1000.0,0.001,1.0,0.3684617578983307
128,1.0,1.0,1000.0,0.001,1000.0,0.4292512834072113
129,1.0,1.0,1000.0,1.0,0.001,0.4149859845638275
130,1.0,1.0,1000.0,1.0,1.0,0.39051952958106995
131,1.0,1.0,1000.0,1.0,1000.0,0.4236545264720917
132,1.0,1.0,1000.0,1000.0,0.001,0.36935511231422424
133,1.0,1.0,1000.0,1000.0,1.0,0.3402614891529083
134,1.0,1.0,1000.0,1000.0,1000.0,0.3724052906036377
135,1.0,1000.0,0.001,0.001,0.001,0.3768639862537384
136,1.0,1000.0,0.001,0.001,1.0,0.40429526567459106
137,1.0,1000.0,0.001,0.001,1000.0,0.36776620149612427
138,1.0,1000.0,0.001,1.0,0.001,0.347104549407959
139,1.0,1000.0,0.001,1.0,1.0,0.4077081084251404
140,1.0,1000.0,0.001,1.0,1000.0,0.37232062220573425
141,1.0,1000.0,0.001,1000.0,0.001,0.40156081318855286
142,1.0,1000.0,0.001,1000.0,1.0,0.42365798354148865
143,1.0,1000.0,0.001,1000.0,1000.0,0.4235506057739258
144,1.0,1000.0,1.0,0.001,0.001,0.40492114424705505
145,1.0,1000.0,1.0,0.001,1.0,0.42950448393821716
146,1.0,1000.0,1.0,0.001,1000.0,0.4012760519981384
147,1.0,1000.0,1.0,1.0,0.001,0.37437674403190613
148,1.0,1000.0,1.0,1.0,1.0,0.3743728995323181
149,1.0,1000.0,1.0,1.0,1000.0,0.38424307107925415
150,1.0,1000.0,1.0,1000.0,0.001,0.3651028573513031
151,1.0,1000.0,1.0,1000.0,1.0,0.42968809604644775
152,1.0,1000.0,1.0,1000.0,1000.0,0.33161893486976624
153,1.0,1000.0,1000.0,0.001,0.001,0.449808269739151
154,1.0,1000.0,1000.0,0.001,1.0,0.46857351064682007
155,1.0,1000.0,1000.0,0.001,1000.0,0.44510096311569214
156,1.0,1000.0,1000.0,1.0,0.001,0.40956857800483704
157,1.0,1000.0,1000.0,1.0,1.0,0.430659681558609
158,1.0,1000.0,1000.0,1.0,1000.0,0.4162937104701996
159,1.0,1000.0,1000.0,1000.0,0.001,0.42047151923179626
160,1.0,1000.0,1000.0,1000.0,1.0,0.3839089870452881
161,1.0,1000.0,1000.0,1000.0,1000.0,0.3744545876979828
162,1000.0,0.001,0.001,0.001,0.001,0.3994126319885254
163,1000.0,0.001,0.001,0.001,1.0,0.3903590142726898
164,1000.0,0.001,0.001,0.001,1000.0,0.4064524471759796
165,1000.0,0.001,0.001,1.0,0.001,0.40612971782684326
166,1000.0,0.001,0.001,1.0,1.0,0.31296637654304504
167,1000.0,0.001,0.001,1.0,1000.0,0.4134388267993927
168,1000.0,0.001,0.001,1000.0,0.001,0.40757012367248535
169,1000.0,0.001,0.001,1000.0,1.0,0.4011217951774597
170,1000.0,0.001,0.001,1000.0,1000.0,0.34380248188972473
171,1000.0,0.001,1.0,0.001,0.001,0.3661124110221863
172,1000.0,0.001,1.0,0.001,1.0,0.3987736105918884
173,1000.0,0.001,1.0,0.001,1000.0,0.3738267421722412
174,1000.0,0.001,1.0,1.0,0.001,0.4212947189807892
175,1000.0,0.001,1.0,1.0,1.0,0.40131768584251404
176,1000.0,0.001,1.0,1.0,1000.0,0.40556058287620544
177,1000.0,0.001,1.0,1000.0,0.001,0.3656930923461914
178,1000.0,0.001,1.0,1000.0,1.0,0.4380069971084595
179,1000.0,0.001,1.0,1000.0,1000.0,0.4159247577190399
180,1000.0,0.001,1000.0,0.001,0.001,0.427590936422348
181,1000.0,0.001,1000.0,0.001,1.0,0.39940276741981506
182,1000.0,0.001,1000.0,0.001,1000.0,0.40874183177948
183,1000.0,0.001,1000.0,1.0,0.001,0.38914984464645386
184,1000.0,0.001,1000.0,1.0,1.0,0.3824670612812042
185,1000.0,0.001,1000.0,1.0,1000.0,0.3782579004764557
186,1000.0,0.001,1000.0,1000.0,0.001,0.35833603143692017
187,1000.0,0.001,1000.0,1000.0,1.0,0.4096585214138031
188,1000.0,0.001,1000.0,1000.0,1000.0,0.37646937370300293
189,1000.0,1.0,0.001,0.001,0.001,0.3756062090396881
190,1000.0,1.0,0.001,0.001,1.0,0.310323029756546
191,1000.0,1.0,0.001,0.001,1000.0,0.3943459987640381
192,1000.0,1.0,0.001,1.0,0.001,0.3830418884754181
193,1000.0,1.0,0.001,1.0,1.0,0.36107495427131653
194,1000.0,1.0,0.001,1.0,1000.0,0.4197859764099121
195,1000.0,1.0,0.001,1000.0,0.001,0.46769148111343384
196,1000.0,1.0,0.001,1000.0,1.0,0.3780065178871155
197,1000.0,1.0,0.001,1000.0,1000.0,0.31504854559898376
198,1000.0,1.0,1.0,0.001,0.001,0.3878924250602722
199,1000.0,1.0,1.0,0.001,1.0,0.4688567817211151
200,1000.0,1.0,1.0,0.001,1000.0,0.43222230672836304
201,1000.0,1.0,1.0,1.0,0.001,0.47319766879081726
202,1000.0,1.0,1.0,1.0,1.0,0.40356728434562683
203,1000.0,1.0,1.0,1.0,1000.0,0.39321503043174744
204,1000.0,1.0,1.0,1000.0,0.001,0.3480629622936249
205,1000.0,1.0,1.0,1000.0,1.0,0.4178325831890106
206,1000.0,1.0,1.0,1000.0,1000.0,0.31958794593811035
207,1000.0,1.0,1000.0,0.001,0.001,0.37180590629577637
208,1000.0,1.0,1000.0,0.001,1.0,0.41002964973449707
209,1000.0,1.0,1000.0,0.001,1000.0,0.42138466238975525
210,1000.0,1.0,1000.0,1.0,0.001,0.46596434712409973
211,1000.0,1.0,1000.0,1.0,1.0,0.38601723313331604
212,1000.0,1.0,1000.0,1.0,1000.0,0.4434538185596466
213,1000.0,1.0,1000.0,1000.0,0.001,0.3738389015197754
214,1000.0,1.0,1000.0,1000.0,1.0,0.4544402062892914
215,1000.0,1.0,1000.0,1000.0,1000.0,0.31569430232048035
216,1000.0,1000.0,0.001,0.001,0.001,0.3663005232810974
217,1000.0,1000.0,0.001,0.001,1.0,0.3506992757320404
218,1000.0,1000.0,0.001,0.001,1000.0,0.29738345742225647
219,1000.0,1000.0,0.001,1.0,0.001,0.40423691272735596
220,1000.0,1000.0,0.001,1.0,1.0,0.38336166739463806
221,1000.0,1000.0,0.001,1.0,1000.0,0.31881171464920044
222,1000.0,1000.0,0.001,1000.0,0.001,0.3675985038280487
223,1000.0,1000.0,0.001,1000.0,1.0,0.3568485677242279
224,1000.0,1000.0,0.001,1000.0,1000.0,0.45946985483169556
225,1000.0,1000.0,1.0,0.001,0.001,0.3736267685890198
226,1000.0,1000.0,1.0,0.001,1.0,0.4130474030971527
227,1000.0,1000.0,1.0,0.001,1000.0,0.32382655143737793
228,1000.0,1000.0,1.0,1.0,0.001,0.39836153388023376
229,1000.0,1000.0,1.0,1.0,1.0,0.37259426712989807
230,1000.0,1000.0,1.0,1.0,1000.0,0.369314968585968
231,1000.0,1000.0,1.0,1000.0,0.001,0.3841360807418823
232,1000.0,1000.0,1.0,1000.0,1.0,0.32803675532341003
233,1000.0,1000.0,1.0,1000.0,1000.0,0.33106258511543274
234,1000.0,1000.0,1000.0,0.001,0.001,0.36984890699386597
235,1000.0,1000.0,1000.0,0.001,1.0,0.31759026646614075
236,1000.0,1000.0,1000.0,0.001,1000.0,0.3771347105503082
237,1000.0,1000.0,1000.0,1.0,0.001,0.4057027995586395
238,1000.0,1000.0,1000.0,1.0,1.0,0.3117465376853943
239,1000.0,1000.0,1000.0,1.0,1000.0,0.3697053790092468
240,1000.0,1000.0,1000.0,1000.0,0.001,0.3356209397315979
241,1000.0,1000.0,1000.0,1000.0,1.0,0.41248539090156555
242,1000.0,1000.0,1000.0,1000.0,1000.0,0.42988184094429016
